video_id,sequence,video_frame,sequence_frame,image_id,annotations
1,8503,5431,1603,1-5431,"[{'x': 179, 'y': 603, 'width': 36, 'height': 46}, {'x': 186, 'y': 697, 'width': 43, 'height': 22}, {'x': 420, 'y': 184, 'width': 35, 'height': 30}, {'x': 209, 'y': 615, 'width': 26, 'height': 34}, {'x': 543, 'y': 0, 'width': 37, 'height': 33}, {'x': 606, 'y': 376, 'width': 46, 'height': 55}]"
1,60754,10535,2119,1-10535,[]
1,60510,1089,1089,1-1089,[]
1,17665,6873,28,1-6873,"[{'x': 511, 'y': 512, 'width': 71, 'height': 68}, {'x': 612, 'y': 369, 'width': 55, 'height': 51}, {'x': 665, 'y': 301, 'width': 57, 'height': 50}]"
0,8399,5092,1354,0-5092,[]
2,22643,6203,840,2-6203,[]
2,22643,5543,180,2-5543,[]
0,45518,1298,425,0-1298,[]
1,60754,9504,1088,1-9504,"[{'x': 485, 'y': 522, 'width': 32, 'height': 31}]"
0,40258,224,224,0-224,[]
1,15827,2094,176,1-2094,[]
1,15827,2268,350,1-2268,[]
1,60754,8806,390,1-8806,"[{'x': 562, 'y': 94, 'width': 32, 'height': 30}]"
1,8503,5269,1441,1-5269,"[{'x': 550, 'y': 185, 'width': 57, 'height': 52}]"
0,40258,150,150,0-150,"[{'x': 642, 'y': 191, 'width': 42, 'height': 46}]"
1,8503,5163,1335,1-5163,[]
1,60754,9254,838,1-9254,"[{'x': 156, 'y': 623, 'width': 72, 'height': 63}, {'x': 218, 'y': 628, 'width': 31, 'height': 26}]"
1,8503,6221,2393,1-6221,[]
2,29859,9671,1899,2-9671,[]
1,8503,5425,1597,1-5425,"[{'x': 212, 'y': 631, 'width': 36, 'height': 46}, {'x': 231, 'y': 694, 'width': 38, 'height': 25}, {'x': 243, 'y': 637, 'width': 26, 'height': 34}, {'x': 630, 'y': 379, 'width': 40, 'height': 50}]"
2,29859,10538,2766,2-10538,[]
0,40258,430,430,0-430,[]
1,60510,297,297,1-297,[]
2,37114,1496,1496,2-1496,[]
1,15827,2005,87,1-2005,"[{'x': 855, 'y': 224, 'width': 47, 'height': 55}]"
0,45015,5799,97,0-5799,[]
1,60510,281,281,1-281,[]
1,8503,5434,1606,1-5434,"[{'x': 168, 'y': 549, 'width': 36, 'height': 46}, {'x': 164, 'y': 662, 'width': 51, 'height': 46}, {'x': 407, 'y': 133, 'width': 35, 'height': 30}, {'x': 196, 'y': 567, 'width': 26, 'height': 34}, {'x': 597, 'y': 340, 'width': 46, 'height': 55}]"
2,37114,596,596,2-596,[]
0,8399,4741,1003,0-4741,"[{'x': 157, 'y': 100, 'width': 58, 'height': 54}]"
1,8503,6364,2536,1-6364,[]
0,996,12017,592,0-12017,[]
2,37114,1070,1070,2-1070,[]
1,15827,1958,40,1-1958,[]
2,29859,8833,1061,2-8833,[]
0,45015,6219,517,0-6219,[]
1,60754,8507,91,1-8507,[]
0,996,12277,852,0-12277,"[{'x': 788, 'y': 383, 'width': 30, 'height': 24}]"
1,8503,4454,626,1-4454,"[{'x': 646, 'y': 313, 'width': 32, 'height': 42}, {'x': 324, 'y': 64, 'width': 44, 'height': 36}]"
0,8399,4296,558,0-4296,"[{'x': 632, 'y': 603, 'width': 74, 'height': 71}]"
0,8399,4383,645,0-4383,[]
2,22643,6507,1144,2-6507,[]
0,996,11678,253,0-11678,[]
2,29859,10558,2786,2-10558,[]
2,37114,1435,1435,2-1435,[]
0,45015,6306,604,0-6306,[]
0,40258,356,356,0-356,"[{'x': 238, 'y': 242, 'width': 43, 'height': 42}]"
2,29859,9282,1510,2-9282,[]
2,26651,4693,1021,2-4693,[]
2,37114,554,554,2-554,[]
0,45015,5869,167,0-5869,[]
1,8503,4717,889,1-4717,[]
2,37114,1649,1649,2-1649,[]
1,60754,9756,1340,1-9756,[]
2,37114,2626,2626,2-2626,[]
2,26651,4922,1250,2-4922,[]
0,35305,8444,790,0-8444,[]
2,22643,6273,910,2-6273,[]
1,8503,5950,2122,1-5950,[]
1,8503,4286,458,1-4286,[]
0,45015,5820,118,0-5820,[]
2,26651,4136,464,2-4136,[]
0,8399,4036,298,0-4036,[]
0,45015,6112,410,0-6112,[]
2,29859,10502,2730,2-10502,[]
1,8503,6537,2709,1-6537,[]
2,29859,9173,1401,2-9173,[]
1,8503,4948,1120,1-4948,[]
0,996,11506,81,0-11506,[]
1,60754,8442,26,1-8442,[]
2,22643,5973,610,2-5973,[]
2,26651,3769,97,2-3769,[]
2,29859,10592,2820,2-10592,[]
1,8503,5912,2084,1-5912,"[{'x': 0, 'y': 55, 'width': 58, 'height': 58}, {'x': 7, 'y': 458, 'width': 40, 'height': 59}, {'x': 0, 'y': 516, 'width': 28, 'height': 45}]"
2,26651,4763,1091,2-4763,[]
2,29859,8674,902,2-8674,[]
1,60754,9614,1198,1-9614,[]
0,996,12029,604,0-12029,[]
2,26651,4848,1176,2-4848,[]
0,8399,4384,646,0-4384,[]
1,8503,6016,2188,1-6016,[]
2,29859,8484,712,2-8484,[]
1,8503,4260,432,1-4260,"[{'x': 295, 'y': 626, 'width': 46, 'height': 46}]"
2,37114,1448,1448,2-1448,[]
2,37114,1984,1984,2-1984,[]
0,8399,4888,1150,0-4888,[]
2,22643,6464,1101,2-6464,[]
0,59337,1877,26,0-1877,"[{'x': 358, 'y': 307, 'width': 41, 'height': 31}]"
0,59337,2129,278,0-2129,[]
1,8503,5311,1483,1-5311,"[{'x': 415, 'y': 119, 'width': 31, 'height': 37}, {'x': 322, 'y': 215, 'width': 32, 'height': 30}]"
1,8503,5934,2106,1-5934,[]
2,37114,1862,1862,2-1862,[]
1,8503,4313,485,1-4313,[]
2,26651,4074,402,2-4074,[]
1,15827,2606,688,1-2606,[]
0,45518,1621,748,0-1621,[]
1,8503,5946,2118,1-5946,[]
1,60754,9817,1401,1-9817,[]
0,45015,6115,413,0-6115,[]
0,53708,9729,844,0-9729,"[{'x': 429, 'y': 347, 'width': 48, 'height': 41}]"
2,29859,9222,1450,2-9222,[]
0,45518,1287,414,0-1287,[]
0,45518,1627,754,0-1627,[]
1,60754,8976,560,1-8976,[]
2,29859,8555,783,2-8555,[]
0,53708,9794,909,0-9794,"[{'x': 966, 'y': 677, 'width': 42, 'height': 42}, {'x': 183, 'y': 679, 'width': 69, 'height': 37}]"
1,60754,10176,1760,1-10176,[]
2,26651,3851,179,2-3851,[]
0,8399,4531,793,0-4531,"[{'x': 189, 'y': 8, 'width': 44, 'height': 28}]"
1,60754,10769,2353,1-10769,[]
2,37114,400,400,2-400,[]
0,59337,2347,496,0-2347,[]
2,22643,5491,128,2-5491,"[{'x': 343, 'y': 381, 'width': 34, 'height': 35}, {'x': 0, 'y': 115, 'width': 21, 'height': 21}]"
0,53708,9118,233,0-9118,[]
2,37114,2325,2325,2-2325,[]
1,8503,6631,2803,1-6631,[]
0,996,11951,526,0-11951,[]
0,8399,4198,460,0-4198,[]
2,22643,5370,7,2-5370,"[{'x': 664, 'y': 359, 'width': 40, 'height': 47}, {'x': 18, 'y': 584, 'width': 93, 'height': 72}]"
2,37114,1090,1090,2-1090,[]
2,29859,9986,2214,2-9986,[]
2,37114,2541,2541,2-2541,[]
0,59337,2191,340,0-2191,[]
2,29859,8429,657,2-8429,[]
2,26651,4335,663,2-4335,[]
1,60754,9948,1532,1-9948,[]
1,8503,5583,1755,1-5583,[]
0,8399,3840,102,0-3840,[]
0,996,12041,616,0-12041,[]
1,60510,1066,1066,1-1066,[]
0,45015,5941,239,0-5941,[]
1,8503,3901,73,1-3901,"[{'x': 176, 'y': 0, 'width': 56, 'height': 19}, {'x': 135, 'y': 21, 'width': 54, 'height': 42}]"
2,37114,845,845,2-845,[]
0,8399,4342,604,0-4342,[]
2,22643,5412,49,2-5412,"[{'x': 183, 'y': 363, 'width': 49, 'height': 47}]"
0,59337,2158,307,0-2158,[]
1,60754,9812,1396,1-9812,[]
0,40258,278,278,0-278,"[{'x': 1077, 'y': 513, 'width': 46, 'height': 48}]"
2,26651,3793,121,2-3793,[]
1,8503,4001,173,1-4001,[]
2,37114,2342,2342,2-2342,[]
2,29859,10170,2398,2-10170,[]
2,37114,1639,1639,2-1639,[]
1,60754,9825,1409,1-9825,[]
1,8503,4217,389,1-4217,"[{'x': 252, 'y': 537, 'width': 46, 'height': 42}, {'x': 4, 'y': 605, 'width': 49, 'height': 43}, {'x': 236, 'y': 570, 'width': 55, 'height': 48}]"
1,15827,2510,592,1-2510,[]
0,40258,276,276,0-276,"[{'x': 1061, 'y': 494, 'width': 44, 'height': 47}]"
1,60754,10280,1864,1-10280,[]
1,60754,10275,1859,1-10275,[]
0,53708,8935,50,0-8935,"[{'x': 961, 'y': 332, 'width': 35, 'height': 31}, {'x': 1013, 'y': 390, 'width': 34, 'height': 30}, {'x': 585, 'y': 651, 'width': 40, 'height': 32}]"
0,996,12153,728,0-12153,[]
1,60754,9982,1566,1-9982,[]
2,29859,8617,845,2-8617,[]
2,26651,4871,1199,2-4871,[]
1,15827,1955,37,1-1955,[]
0,996,11444,19,0-11444,[]
1,8503,5953,2125,1-5953,[]
2,29859,9322,1550,2-9322,[]
0,996,12148,723,0-12148,[]
1,8503,6450,2622,1-6450,[]
2,37114,1979,1979,2-1979,[]
2,37114,854,854,2-854,[]
0,53708,9018,133,0-9018,[]
2,37114,2486,2486,2-2486,[]
0,53708,9789,904,0-9789,"[{'x': 955, 'y': 613, 'width': 42, 'height': 42}, {'x': 226, 'y': 595, 'width': 61, 'height': 32}]"
0,40258,37,37,0-37,"[{'x': 521, 'y': 144, 'width': 82, 'height': 65}, {'x': 599, 'y': 208, 'width': 64, 'height': 36}]"
1,60754,9730,1314,1-9730,[]
2,29859,9797,2025,2-9797,[]
0,53708,9803,918,0-9803,[]
0,40258,148,148,0-148,"[{'x': 648, 'y': 172, 'width': 40, 'height': 44}]"
2,26651,4683,1011,2-4683,[]
1,60754,8577,161,1-8577,[]
1,15827,2537,619,1-2537,[]
0,8399,4743,1005,0-4743,"[{'x': 153, 'y': 113, 'width': 58, 'height': 54}]"
2,29859,10289,2517,2-10289,[]
2,26651,4966,1294,2-4966,[]
1,8503,4941,1113,1-4941,[]
2,29859,7921,149,2-7921,[]
0,53708,9903,1018,0-9903,"[{'x': 751, 'y': 290, 'width': 35, 'height': 40}]"
0,45015,6184,482,0-6184,[]
1,60510,699,699,1-699,[]
2,29859,9415,1643,2-9415,[]
0,8399,5077,1339,0-5077,[]
1,15827,2659,741,1-2659,[]
1,29424,2854,151,1-2854,[]
1,15827,2082,164,1-2082,[]
1,8503,6403,2575,1-6403,[]
2,22643,5622,259,2-5622,[]
2,37114,1723,1723,2-1723,[]
1,8503,5947,2119,1-5947,[]
0,35305,8452,798,0-8452,[]
1,8503,4726,898,1-4726,[]
1,8503,5514,1686,1-5514,"[{'x': 320, 'y': 646, 'width': 72, 'height': 66}, {'x': 359, 'y': 514, 'width': 57, 'height': 58}, {'x': 283, 'y': 355, 'width': 65, 'height': 62}, {'x': 360, 'y': 332, 'width': 48, 'height': 44}, {'x': 2, 'y': 393, 'width': 26, 'height': 26}, {'x': 26, 'y': 249, 'width': 26, 'height': 26}, {'x': 229, 'y': 686, 'width': 38, 'height': 30}, {'x': 245, 'y': 691, 'width': 55, 'height': 28}, {'x': 20, 'y': 421, 'width': 44, 'height': 42}]"
2,37114,1836,1836,2-1836,[]
2,29859,8349,577,2-8349,[]
2,37114,1711,1711,2-1711,[]
0,45518,1229,356,0-1229,[]
2,22643,5637,274,2-5637,[]
1,60754,10616,2200,1-10616,[]
0,45015,6082,380,0-6082,[]
1,8503,3880,52,1-3880,[]
2,22643,6592,1229,2-6592,[]
0,35305,8440,786,0-8440,[]
2,37114,133,133,2-133,[]
1,60754,9693,1277,1-9693,[]
0,53708,9929,1044,0-9929,"[{'x': 769, 'y': 561, 'width': 39, 'height': 55}]"
0,53708,8947,62,0-8947,"[{'x': 977, 'y': 421, 'width': 36, 'height': 32}, {'x': 1041, 'y': 484, 'width': 24, 'height': 30}]"
2,37114,2307,2307,2-2307,[]
2,29859,9852,2080,2-9852,[]
2,26651,4265,593,2-4265,[]
2,29859,7818,46,2-7818,[]
1,60754,10673,2257,1-10673,[]
1,60754,10300,1884,1-10300,[]
1,8503,5660,1832,1-5660,"[{'x': 772, 'y': 95, 'width': 27, 'height': 22}, {'x': 632, 'y': 202, 'width': 34, 'height': 29}, {'x': 421, 'y': 310, 'width': 30, 'height': 23}]"
2,29859,9534,1762,2-9534,[]
1,60510,119,119,1-119,[]
2,29859,8398,626,2-8398,[]
0,45015,6271,569,0-6271,[]
2,26651,4364,692,2-4364,[]
1,8503,6262,2434,1-6262,"[{'x': 632, 'y': 397, 'width': 67, 'height': 66}]"
0,996,11601,176,0-11601,[]
1,60510,996,996,1-996,[]
2,37114,2039,2039,2-2039,[]
1,60754,9390,974,1-9390,"[{'x': 343, 'y': 608, 'width': 71, 'height': 67}, {'x': 230, 'y': 430, 'width': 53, 'height': 61}]"
0,996,11868,443,0-11868,[]
2,29859,9584,1812,2-9584,[]
2,29859,9457,1685,2-9457,[]
2,29859,9902,2130,2-9902,[]
2,29859,8707,935,2-8707,[]
0,53708,9736,851,0-9736,"[{'x': 379, 'y': 397, 'width': 53, 'height': 46}, {'x': 534, 'y': 453, 'width': 62, 'height': 31}]"
1,8503,5141,1313,1-5141,[]
2,22643,5720,357,2-5720,"[{'x': 593, 'y': 60, 'width': 42, 'height': 30}, {'x': 363, 'y': 349, 'width': 45, 'height': 42}, {'x': 324, 'y': 370, 'width': 36, 'height': 35}, {'x': 603, 'y': 204, 'width': 34, 'height': 30}, {'x': 633, 'y': 63, 'width': 25, 'height': 22}, {'x': 775, 'y': 76, 'width': 35, 'height': 29}, {'x': 779, 'y': 45, 'width': 35, 'height': 25}]"
1,15827,2392,474,1-2392,[]
1,29424,2843,140,1-2843,[]
1,60754,8666,250,1-8666,"[{'x': 176, 'y': 130, 'width': 30, 'height': 32}]"
2,26651,3883,211,2-3883,[]
0,996,11695,270,0-11695,[]
1,60754,10957,2541,1-10957,[]
2,29859,8417,645,2-8417,[]
0,35305,8488,834,0-8488,[]
2,29859,7845,73,2-7845,[]
0,53708,9243,358,0-9243,"[{'x': 1023, 'y': 346, 'width': 40, 'height': 32}]"
1,8503,4021,193,1-4021,[]
2,37114,2283,2283,2-2283,[]
2,29859,7869,97,2-7869,[]
1,29424,2769,66,1-2769,[]
1,15827,2580,662,1-2580,[]
1,60510,828,828,1-828,[]
0,8399,5106,1368,0-5106,[]
0,35305,7887,233,0-7887,[]
1,60754,8631,215,1-8631,[]
2,29859,8548,776,2-8548,[]
2,29859,8646,874,2-8646,[]
0,8399,4273,535,0-4273,"[{'x': 583, 'y': 326, 'width': 59, 'height': 48}]"
2,37114,2445,2445,2-2445,[]
2,37114,1488,1488,2-1488,[]
1,8503,6655,2827,1-6655,[]
1,60754,10336,1920,1-10336,[]
0,35305,7940,286,0-7940,[]
2,29859,9096,1324,2-9096,[]
2,29859,10438,2666,2-10438,[]
0,8399,4287,549,0-4287,"[{'x': 605, 'y': 481, 'width': 69, 'height': 58}]"
1,8503,5044,1216,1-5044,[]
0,53708,9095,210,0-9095,[]
1,60510,5,5,1-5,[]
1,60754,9419,1003,1-9419,[]
1,60510,1020,1020,1-1020,[]
2,37114,1529,1529,2-1529,[]
1,60754,11028,2612,1-11028,[]
0,59337,1874,23,0-1874,"[{'x': 356, 'y': 315, 'width': 41, 'height': 31}]"
2,22643,6417,1054,2-6417,"[{'x': 10, 'y': 482, 'width': 41, 'height': 40}]"
2,29859,9542,1770,2-9542,[]
0,35305,8045,391,0-8045,[]
2,22643,5803,440,2-5803,"[{'x': 850, 'y': 26, 'width': 50, 'height': 36}, {'x': 1136, 'y': 637, 'width': 78, 'height': 78}, {'x': 970, 'y': 19, 'width': 65, 'height': 52}, {'x': 255, 'y': 340, 'width': 49, 'height': 45}, {'x': 226, 'y': 308, 'width': 64, 'height': 53}, {'x': 442, 'y': 174, 'width': 54, 'height': 54}, {'x': 144, 'y': 310, 'width': 58, 'height': 36}, {'x': 359, 'y': 343, 'width': 50, 'height': 50}, {'x': 390, 'y': 212, 'width': 26, 'height': 23}]"
1,60754,9947,1531,1-9947,[]
0,8399,4929,1191,0-4929,[]
1,60754,9525,1109,1-9525,"[{'x': 401, 'y': 664, 'width': 32, 'height': 31}]"
2,29859,9234,1462,2-9234,[]
0,53708,9380,495,0-9380,"[{'x': 613, 'y': 663, 'width': 77, 'height': 56}, {'x': 586, 'y': 313, 'width': 78, 'height': 60}]"
1,15827,2480,562,1-2480,[]
0,40258,357,357,0-357,"[{'x': 228, 'y': 251, 'width': 43, 'height': 43}]"
1,60754,8464,48,1-8464,[]
2,29859,10594,2822,2-10594,[]
1,44160,1262,23,1-1262,[]
0,35305,8405,751,0-8405,[]
2,29859,10641,2869,2-10641,[]
1,60754,11077,2661,1-11077,[]
1,15827,2438,520,1-2438,[]
1,8503,5249,1421,1-5249,"[{'x': 571, 'y': 548, 'width': 71, 'height': 83}, {'x': 589, 'y': 27, 'width': 40, 'height': 42}]"
2,26651,3899,227,2-3899,[]
0,35305,8301,647,0-8301,[]
2,22643,5764,401,2-5764,"[{'x': 597, 'y': 341, 'width': 59, 'height': 50}, {'x': 610, 'y': 468, 'width': 56, 'height': 44}, {'x': 697, 'y': 474, 'width': 72, 'height': 56}, {'x': 645, 'y': 507, 'width': 51, 'height': 52}, {'x': 964, 'y': 155, 'width': 53, 'height': 48}, {'x': 1099, 'y': 78, 'width': 61, 'height': 52}, {'x': 1038, 'y': 184, 'width': 75, 'height': 58}, {'x': 459, 'y': 496, 'width': 56, 'height': 48}, {'x': 501, 'y': 504, 'width': 43, 'height': 30}, {'x': 866, 'y': 182, 'width': 63, 'height': 58}, {'x': 329, 'y': 253, 'width': 62, 'height': 49}, {'x': 1171, 'y': 474, 'width': 62, 'height': 61}, {'x': 988, 'y': 412, 'width': 72, 'height': 55}, {'x': 736, 'y': 583, 'width': 48, 'height': 30}, {'x': 699, 'y': 666, 'width': 58, 'height': 51}, {'x': 700, 'y': 550, 'width': 68, 'height': 52}]"
1,60754,9286,870,1-9286,"[{'x': 359, 'y': 281, 'width': 45, 'height': 27}, {'x': 388, 'y': 342, 'width': 37, 'height': 38}, {'x': 213, 'y': 672, 'width': 67, 'height': 55}, {'x': 269, 'y': 674, 'width': 36, 'height': 30}]"
2,22643,5717,354,2-5717,"[{'x': 594, 'y': 55, 'width': 41, 'height': 28}, {'x': 361, 'y': 329, 'width': 44, 'height': 40}, {'x': 321, 'y': 351, 'width': 36, 'height': 34}, {'x': 598, 'y': 193, 'width': 31, 'height': 27}, {'x': 770, 'y': 64, 'width': 35, 'height': 29}, {'x': 771, 'y': 50, 'width': 33, 'height': 20}]"
1,60510,944,944,1-944,[]
1,60510,537,537,1-537,[]
0,996,12077,652,0-12077,[]
0,996,12267,842,0-12267,"[{'x': 527, 'y': 672, 'width': 44, 'height': 35}, {'x': 726, 'y': 359, 'width': 27, 'height': 21}]"
2,37114,869,869,2-869,[]
2,29859,9343,1571,2-9343,[]
2,37114,1686,1686,2-1686,[]
1,8503,4444,616,1-4444,"[{'x': 645, 'y': 176, 'width': 32, 'height': 42}]"
0,53708,9713,828,0-9713,"[{'x': 486, 'y': 243, 'width': 44, 'height': 36}]"
0,40258,97,97,0-97,"[{'x': 294, 'y': 572, 'width': 111, 'height': 86}]"
1,60754,11308,2892,1-11308,[]
2,37114,1514,1514,2-1514,[]
2,26651,3804,132,2-3804,[]
2,26651,4086,414,2-4086,[]
0,40258,205,205,0-205,[]
0,35305,7776,122,0-7776,[]
1,8503,5699,1871,1-5699,"[{'x': 960, 'y': 358, 'width': 48, 'height': 36}, {'x': 908, 'y': 339, 'width': 58, 'height': 33}, {'x': 722, 'y': 446, 'width': 48, 'height': 44}, {'x': 453, 'y': 518, 'width': 38, 'height': 27}]"
1,8503,6630,2802,1-6630,[]
2,22643,6174,811,2-6174,[]
1,8503,3928,100,1-3928,"[{'x': 38, 'y': 280, 'width': 67, 'height': 44}, {'x': 0, 'y': 338, 'width': 53, 'height': 50}, {'x': 8, 'y': 310, 'width': 33, 'height': 25}, {'x': 473, 'y': 198, 'width': 30, 'height': 45}]"
0,996,11884,459,0-11884,"[{'x': 925, 'y': 61, 'width': 70, 'height': 57}]"
2,37114,90,90,2-90,[]
2,22643,6582,1219,2-6582,[]
1,60510,1133,1133,1-1133,[]
2,37114,711,711,2-711,[]
1,8503,4765,937,1-4765,"[{'x': 103, 'y': 155, 'width': 38, 'height': 36}]"
2,37114,778,778,2-778,[]
2,22643,6195,832,2-6195,[]
0,59337,2376,525,0-2376,[]
2,22643,5608,245,2-5608,[]
1,44160,1288,49,1-1288,[]
2,29859,8158,386,2-8158,[]
1,15827,2562,644,1-2562,[]
2,37114,1996,1996,2-1996,[]
2,22643,5723,360,2-5723,"[{'x': 775, 'y': 37, 'width': 44, 'height': 28}, {'x': 592, 'y': 66, 'width': 44, 'height': 32}, {'x': 365, 'y': 368, 'width': 45, 'height': 42}, {'x': 323, 'y': 392, 'width': 36, 'height': 36}, {'x': 604, 'y': 215, 'width': 40, 'height': 34}, {'x': 637, 'y': 66, 'width': 25, 'height': 22}, {'x': 782, 'y': 88, 'width': 35, 'height': 29}, {'x': 785, 'y': 56, 'width': 35, 'height': 25}]"
2,26651,4901,1229,2-4901,[]
0,45015,5854,152,0-5854,[]
2,37114,956,956,2-956,[]
0,996,11785,360,0-11785,[]
1,60510,66,66,1-66,[]
0,996,12197,772,0-12197,"[{'x': 353, 'y': 251, 'width': 34, 'height': 31}]"
2,22643,6362,999,2-6362,"[{'x': 185, 'y': 86, 'width': 33, 'height': 28}]"
2,29859,10274,2502,2-10274,[]
0,8399,3920,182,0-3920,[]
2,29859,8931,1159,2-8931,[]
0,59337,2091,240,0-2091,[]
2,26651,4143,471,2-4143,[]
0,59337,2205,354,0-2205,[]
2,29859,7968,196,2-7968,"[{'x': 515, 'y': 319, 'width': 35, 'height': 20}]"
2,26651,4027,355,2-4027,[]
2,26651,4016,344,2-4016,[]
1,60754,10163,1747,1-10163,[]
2,37114,550,550,2-550,[]
2,29859,8732,960,2-8732,[]
2,29859,10517,2745,2-10517,[]
1,60510,868,868,1-868,[]
2,22643,5664,301,2-5664,[]
1,60510,578,578,1-578,[]
2,22643,6263,900,2-6263,"[{'x': 502, 'y': 611, 'width': 36, 'height': 36}, {'x': 468, 'y': 648, 'width': 36, 'height': 32}, {'x': 438, 'y': 675, 'width': 42, 'height': 41}]"
1,15827,2635,717,1-2635,[]
0,996,12220,795,0-12220,"[{'x': 220, 'y': 429, 'width': 42, 'height': 39}, {'x': 472, 'y': 487, 'width': 32, 'height': 25}]"
1,15827,2081,163,1-2081,[]
2,22643,5427,64,2-5427,"[{'x': 218, 'y': 352, 'width': 49, 'height': 47}]"
2,37114,2608,2608,2-2608,[]
0,35305,8154,500,0-8154,[]
2,29859,8970,1198,2-8970,[]
0,8399,4061,323,0-4061,[]
2,26651,4337,665,2-4337,[]
2,29859,8219,447,2-8219,[]
1,60754,10315,1899,1-10315,[]
1,44160,1381,142,1-1381,[]
0,996,11436,11,0-11436,[]
0,53708,9030,145,0-9030,[]
1,15827,2028,110,1-2028,"[{'x': 775, 'y': 572, 'width': 51, 'height': 59}]"
0,53708,9699,814,0-9699,"[{'x': 0, 'y': 656, 'width': 72, 'height': 63}, {'x': 0, 'y': 591, 'width': 47, 'height': 58}, {'x': 508, 'y': 164, 'width': 37, 'height': 32}, {'x': 938, 'y': 582, 'width': 42, 'height': 50}]"
1,60754,9115,699,1-9115,"[{'x': 628, 'y': 332, 'width': 43, 'height': 47}, {'x': 894, 'y': 507, 'width': 65, 'height': 61}, {'x': 855, 'y': 424, 'width': 49, 'height': 44}, {'x': 752, 'y': 677, 'width': 57, 'height': 42}, {'x': 625, 'y': 677, 'width': 57, 'height': 42}, {'x': 401, 'y': 165, 'width': 46, 'height': 48}, {'x': 687, 'y': 164, 'width': 38, 'height': 39}, {'x': 639, 'y': 69, 'width': 44, 'height': 32}, {'x': 614, 'y': 78, 'width': 40, 'height': 33}, {'x': 830, 'y': 169, 'width': 56, 'height': 50}, {'x': 536, 'y': 160, 'width': 26, 'height': 25}, {'x': 354, 'y': 88, 'width': 33, 'height': 25}, {'x': 402, 'y': 332, 'width': 28, 'height': 30}, {'x': 677, 'y': 76, 'width': 46, 'height': 31}, {'x': 1020, 'y': 76, 'width': 57, 'height': 34}, {'x': 313, 'y': 111, 'width': 24, 'height': 21}, {'x': 652, 'y': 364, 'width': 27, 'height': 42}, {'x': 1151, 'y': 688, 'width': 69, 'height': 31}]"
2,37114,1183,1183,2-1183,[]
2,22643,5928,565,2-5928,"[{'x': 525, 'y': 694, 'width': 51, 'height': 25}, {'x': 301, 'y': 367, 'width': 26, 'height': 27}, {'x': 321, 'y': 378, 'width': 29, 'height': 29}]"
2,29859,10348,2576,2-10348,[]
1,8503,5572,1744,1-5572,[]
2,26651,4573,901,2-4573,[]
2,37114,68,68,2-68,[]
2,29859,9621,1849,2-9621,[]
2,37114,518,518,2-518,[]
0,996,12120,695,0-12120,[]
2,26651,3730,58,2-3730,[]
2,22643,5784,421,2-5784,"[{'x': 574, 'y': 557, 'width': 55, 'height': 62}, {'x': 586, 'y': 695, 'width': 57, 'height': 24}, {'x': 1002, 'y': 323, 'width': 70, 'height': 60}, {'x': 1168, 'y': 227, 'width': 67, 'height': 66}, {'x': 1099, 'y': 369, 'width': 83, 'height': 70}, {'x': 886, 'y': 345, 'width': 64, 'height': 63}, {'x': 231, 'y': 448, 'width': 77, 'height': 75}, {'x': 1025, 'y': 627, 'width': 92, 'height': 72}, {'x': 375, 'y': 62, 'width': 57, 'height': 50}, {'x': 311, 'y': 62, 'width': 54, 'height': 40}, {'x': 496, 'y': 85, 'width': 36, 'height': 38}]"
1,60510,169,169,1-169,[]
0,59337,2334,483,0-2334,"[{'x': 269, 'y': 558, 'width': 51, 'height': 47}]"
1,8503,4678,850,1-4678,[]
2,22643,5593,230,2-5593,[]
0,996,11564,139,0-11564,[]
0,59337,1978,127,0-1978,[]
1,8503,6660,2832,1-6660,[]
0,59337,2169,318,0-2169,[]
1,8503,4383,555,1-4383,[]
1,8503,3899,71,1-3899,"[{'x': 133, 'y': 1, 'width': 64, 'height': 46}]"
1,8503,4834,1006,1-4834,[]
0,8399,4217,479,0-4217,"[{'x': 619, 'y': 167, 'width': 40, 'height': 23}]"
0,45518,1642,769,0-1642,[]
1,15827,2474,556,1-2474,[]
1,8503,4448,620,1-4448,"[{'x': 646, 'y': 289, 'width': 32, 'height': 42}]"
1,8503,5760,1932,1-5760,[]
1,8503,4602,774,1-4602,[]
2,29859,10429,2657,2-10429,[]
0,8399,5095,1357,0-5095,[]
1,8503,3993,165,1-3993,[]
